TestCaseID,TestEnable,TestCaseType,RequirementID,TestCaseDescription,TestCaseDisableReason,PrintEnable,TestType,NumInstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIDEONode,OverLayNode,DisplayNode,chNum,width,height,pitch[0],pitch[1],pitch[2],fieldMerged[0],fieldMerged[1],fieldMerged[2],dataFormat,scanFormat,bpp,tarWidth,tarHeight,posX,posY,memType,repliEnable,scEnable,cscFullRngEnable,chromaSampling,burstSize,burstType,bufPreloadType,bufLowThreshold,bufHighThreshold,selfRefreshEnable,arbitration,pixelInc,VC1_enable,rangeY,rangeUV,GFX1_repliEnable,GFX1_antiFlickerEnable,GFX1_burstSize,GFX1_burstType,GFX1_bufPreloadType,GFX1_bufLowThreshold,GFX1_bufHighThreshold,GFX1_selfRefreshEnable,GFX1_arbitration,GFX1_pixelInc,vencId,colorKeyEnable,colorKeySel,deltaLinesPerPanel,transColorKey,backGroundColor,alphaBlenderEnable,ovlyOptimization,pipeLine,zorder,zorderEnable,globalAlpha,preMultiplyAlpha,mInfo_standard,mInfo_width,mInfo_height,mInfo_scanFormat,mInfo_pixelClock,mInfo_fps,mInfo_hFrontPorch,mInfo_hBackPorch,mInfo_hSyncLen,mInfo_vFrontPorch,mInfo_vBackPorch,mInfo_vSyncLen,LoopCount,frameSwitchRate,dispcAdvLcdTdmConfig_vencId ,tdmEnable,noBitsPixel1Cycle1,noBitsPixel1Cycle2,noBitsPixel1Cycle3,bitAlignPixel1Cycle1,bitAlignPixel1Cycle2,bitAlignPixel1Cycle3,noBitsPixel2Cycle1,noBitsPixel2Cycle2,noBitsPixel2Cycle3,bitAlignPixel2Cycle1,bitAlignPixel2Cycle2,bitAlignPixel2Cycle3,tdmUnusedBits,tdmCycleFormat,tdmParallelMode,dCtrlOutInfo_vencId,dCtrlOutInfo_dataFormat,dvoFormat,aFmt,videoIfWidth,fidPolarity,vsPolarity,hsPolarity,actVidPolarity,pixelClkPolarity,boardMode,EncDrvId,isSdVenc,platformSocId
3,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
133,1,2,:SR356:SR365:SR368:SR277:,DSS_Video1_BGRA8888_Video2_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
134,1,2,:SR356:SR365:SR368:SR277,DSS_Video1_BGRA8888_Video3_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
135,1,2,:SR356:SR365:SR368:SR277:,DSS_Video2_BGRA8888_Video1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
0,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
136,1,2,:SR356:SR365:SR368:SR277:,DSS_Video2_BGRA8888_Video3_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
137,1,2,:SR356:SR365:SR368:SR277:,DSS_Video3_BGRA8888_Video1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
0,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
138,1,2,:SR356:SR365:SR368:SR277:,DSS_Video3_BGRA8888_Video1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
139,1,2,:SR356:SR366:SR368:SR277:,DSS_Video1_ABGR8888_Video2_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
140,1,2,:SR356:SR366:SR368:SR277:,DSS_Video1_ABGR8888_Video3_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
141,1,2,:SR356:SR366:SR368:SR277:,DSS_Video2_ABGR8888_Video1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
0,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
142,1,2,:SR356:SR366:SR368:SR277:,DSS_Video2_ABGR8888_Video3_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
143,1,2,:SR356:SR366:SR368:SR277:,DSS_Video3_ABGR8888_Video1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
0,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
144,1,2,:SR356:SR366:SR368:SR277:,DSS_Video3_ABGR8888_Video2_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_ABGR32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
145,1,2,:SR356:SR368:SR395:SR398:SR322:SR334:SR277:,DSS_GRPX1_BGRA8888_Video3_BGR888_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
146,1,2,:SR356:SR365:SR395:SR398:SR322:SR331:SR277:,DSS_GRPX1_BGR888_Video3_BGRA8888_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,800,480,7680,0,0,0,0,0,FVID2_DF_BGRA32_8888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
147,1,2,:SR356:SR365:SR368:SR277:,DSS_Video2_BGR888_Video3_BGRA8888_800W_480H_DPI1_LCD2_D1_800_480,NULL,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
